species_id	count_reads	coverage	relative_abundance
Sphingobacterium_sp_62222	0	0.0	0.0
Pseudomonas_fluorescens_62219	0	0.0	0.0
Nocardia_jiangxiensis_59470	0	0.0	0.0
Ideonella_sp_60254	0	0.0	0.0
Lactobacillus_saerimneri_56378	0	0.0	0.0
Achromobacter_sp_60824	0	0.0	0.0
Leptospira_kirschneri_57296	0	0.0	0.0
Loktanella_cinnabarina_60152	0	0.0	0.0
Pseudomonas_cremoricolorata_60895	0	0.0	0.0
Streptomyces_bicolor_33824	0	0.0	0.0
Acidovorax_ebreus_57143	0	0.0	0.0
Pelotomaculum_thermopropionicum_61349	0	0.0	0.0
Aeromonas_sobria_62017	0	0.0	0.0
Thioploca_ingrica_61468	0	0.0	0.0
Mesorhizobium_sp_57412	0	0.0	0.0
Agrobacterium_tumefaciens_56379	0	0.0	0.0
Enterococcus_asini_44060	0	0.0	0.0
Olleya_sp_62231	0	0.0	0.0
Colwellia_psychrerythraea_61115	0	0.0	0.0
Colwellia_psychrerythraea_61116	0	0.0	0.0
Flavobacterium_sp_59864	0	0.0	0.0
Flavobacteriaceae_bacterium_58421	0	0.0	0.0
Roseiflexus_castenholzii_61379	0	0.0	0.0
Pleomorphomonas_koreensis_58995	0	0.0	0.0
Nitratireductor_pacificus_61422	0	0.0	0.0
Stackebrandtia_nassauensis_61541	0	0.0	0.0
Nesterenkonia_sp_62034	0	0.0	0.0
Dehalococcoides_mccartyi_54897	0	0.0	0.0
Geminicoccus_roseus_58537	0	0.0	0.0
Fusobacterium_sp_62349	0	0.0	0.0
Prevotella_ruminicola_57600	0	0.0	0.0
Corynebacterium_amycolatum_61782	0	0.0	0.0
Burkholderia_glumae_53803	0	0.0	0.0
Glaciecola_lipolytica_59160	0	0.0	0.0
Zooshikella_ganghwensis_59134	0	0.0	0.0
Mitsuaria_sp_61803	0	0.0	0.0
Paenibacillus_sp_61252	0	0.0	0.0
Enterorhabdus_mucosicola_58833	0	0.0	0.0
Marinobacter_santoriniensis_59969	0	0.0	0.0
Simplicispira_psychrophila_59056	0	0.0	0.0
Oceanobacillus_manasiensis_61886	0	0.0	0.0
Serratia_plymuthica_57582	0	0.0	0.0
Clostridium_lundense_60452	0	0.0	0.0
Alistipes_sp_59510	0	0.0	0.0
Microbacterium_oleivorans_61096	0	0.0	0.0
Saccharopolyspora_rectivirgula_42917	0	0.0	0.0
Lactobacillus_jensenii_52961	0	0.0	0.0
Aeromonas_veronii_58488	0	0.0	0.0
Nocardia_araoensis_59464	0	0.0	0.0
Helicobacter_pylori_46621	0	0.0	0.0
Pseudomonas_cichorii_60533	0	0.0	0.0
Nitratireductor_aquibiodomus_57174	0	0.0	0.0
Bifidobacterium_mongoliense_60519	0	0.0	0.0
Leucobacter_salsicius_59736	0	0.0	0.0
Hoeflea_phototrophica_61483	0	0.0	0.0
Knoellia_flava_60317	0	0.0	0.0
Chlorobium_chlorochromatii_61291	0	0.0	0.0
Negativicoccus_succinicivorans_57482	0	0.0	0.0
Bradyrhizobium_sp_61279	0	0.0	0.0
Pseudomonas_alcaligenes_56085	0	0.0	0.0
Uncultured_Termite_61589	0	0.0	0.0
Streptomyces_glaucescens_60967	0	0.0	0.0
Methylocapsa_acidiphila_61433	0	0.0	0.0
Campylobacter_rectus_61785	0	0.0	0.0
Vibrio_fluvialis_57225	0	0.0	0.0
Borrelia_bissettii_61690	0	0.0	0.0
Helicobacter_felis_62579	0	0.0	0.0
Corynebacterium_ammoniagenes_62029	0	0.0	0.0
Agrobacterium_sp_43897	0	0.0	0.0
Lysinibacillus_massiliensis_59506	0	0.0	0.0
Phocaeicola_abscessus_52822	0	0.0	0.0
Leptospira_fainei_59411	0	0.0	0.0
Streptomyces_sp_60865	0	0.0	0.0
Arthrobacter_sp_61638	0	0.0	0.0
Thermotoga_naphthophila_58031	0	0.0	0.0
Rickettsia_tamurae_56215	0	0.0	0.0
Photobacterium_sp_59550	0	0.0	0.0
Legionella_geestiana_58907	0	0.0	0.0
Sulfuritalea_hydrogenivorans_59607	0	0.0	0.0
Lactobacillus_fuchuensis_59719	0	0.0	0.0
Anoxybacillus_flavithermus_60085	0	0.0	0.0
Enterobacter_cancerogenus_61658	0	0.0	0.0
Ruminococcus_flavefaciens_60458	0	0.0	0.0
Azospirillum_lipoferum_62354	0	0.0	0.0
Aeromonas_rivuli_62020	0	0.0	0.0
Ruminococcus_flavefaciens_60457	0	0.0	0.0
Ruminococcus_flavefaciens_60456	0	0.0	0.0
Thermocrispum_municipale_58610	0	0.0	0.0
Burkholderia_sp_62563	0	0.0	0.0
Crocosphaera_watsonii_60931	0	0.0	0.0
Flavobacterium_reichenbachii_61335	0	0.0	0.0
Bifidobacterium_pseudocatenulatum_57754	0	0.0	0.0
Halobacteroides_halobius_62238	0	0.0	0.0
Sphingobium_sp_59484	0	0.0	0.0
Parabacteroides_distasonis_56985	0	0.0	0.0
Bifidobacterium_stellenboschense_62274	0	0.0	0.0
Clostridium_colicanis_62697	0	0.0	0.0
Zobellia_uliginosa_60507	0	0.0	0.0
Clostridium_saccharoperbutylacetonicum_33466	0	0.0	0.0
Aquimarina_latercula_58702	0	0.0	0.0
Chondromyces_apiculatus_59407	0	0.0	0.0
Thermoactinomyces_sp_60828	0	0.0	0.0
Mycobacterium_kansasii_60023	0	0.0	0.0
Gramella_forsetii_61470	0	0.0	0.0
Desulfomonile_tiedjei_62168	0	0.0	0.0
Variovorax_paradoxus_59765	0	0.0	0.0
Shewanella_frigidimarina_61229	0	0.0	0.0
Alistipes_indistinctus_62207	0	0.0	0.0
Pseudomonas_mosselii_60380	0	0.0	0.0
Staphylococcus_hominis_57055	0	0.0	0.0
Francisella_sp_61846	0	0.0	0.0
Streptomyces_sp_60640	0	0.0	0.0
Streptomyces_sp_60641	0	0.0	0.0
Streptomyces_sp_60642	0	0.0	0.0
Streptomyces_sp_60643	0	0.0	0.0
Streptomyces_sp_60644	0	0.0	0.0
Streptomyces_sp_60645	0	0.0	0.0
Streptomyces_sp_60646	0	0.0	0.0
Streptomyces_sp_60647	0	0.0	0.0
Streptomyces_sp_60648	0	0.0	0.0
Streptomyces_sp_60649	0	0.0	0.0
Renibacterium_salmoninarum_61127	0	0.0	0.0
Thioclava_sp_60092	0	0.0	0.0
Chryseobacterium_sp_62400	0	0.0	0.0
Erythrobacter_sp_61048	0	0.0	0.0
Arenibacter_certesii_58704	0	0.0	0.0
Streptococcus_mitis_61341	0	0.0	0.0
Helicobacter_typhlonius_52773	0	0.0	0.0
Chroococcidiopsis_thermalis_61067	0	0.0	0.0
Flavobacterium_sp_59630	0	0.0	0.0
Helicobacter_pylori_57819	0	0.0	0.0
Janthinobacterium_sp_58495	0	0.0	0.0
Prochlorococcus_marinus_51374	0	0.0	0.0
Lactobacillus_coryniformis_56771	0	0.0	0.0
Ralstonia_solanacearum_57559	0	0.0	0.0
Fischerella_sp_59358	0	0.0	0.0
Flavobacterium_gelidilacus_58847	0	0.0	0.0
Halomonas_sp_58652	0	0.0	0.0
Burkholderia_sp_56159	0	0.0	0.0
Streptomyces_vietnamensis_61334	0	0.0	0.0
Pectobacterium_carotovorum_61812	0	0.0	0.0
Brucella_abortus_57261	0	0.0	0.0
Streptomyces_roseoverticillatus_62064	0	0.0	0.0
Actinomadura_oligospora_60368	0	0.0	0.0
Komagataeibacter_intermedius_60622	0	0.0	0.0
Peptostreptococcaceae_bacterium_60103	0	0.0	0.0
Clostridium_sp_35050	0	0.0	0.0
Dietzia_cinnamea_62495	0	0.0	0.0
Anoxybacillus_flavithermus_60000	0	0.0	0.0
Desulfonatronum_lacustre_62575	0	0.0	0.0
Bacteroides_coprophilus_61767	0	0.0	0.0
Prevotella_sp_54790	0	0.0	0.0
Pseudoalteromonas_marina_56774	0	0.0	0.0
Lachnospiraceae_bacterium_60438	0	0.0	0.0
Lachnospiraceae_bacterium_60439	0	0.0	0.0
Sphingomonas_sp_58049	0	0.0	0.0
Lachnospiraceae_bacterium_60437	0	0.0	0.0
Dorea_formicigenerans_56346	0	0.0	0.0
Moritella_dasanensis_59440	0	0.0	0.0
Brevundimonas_aveniformis_58737	0	0.0	0.0
Buchnera_aphidicola_60984	0	0.0	0.0
Bacteroides_pectinophilus_61619	0	0.0	0.0
Leptospira_sp_59751	0	0.0	0.0
Lactobacillus_vini_54110	0	0.0	0.0
Eubacteriaceae_bacterium_57478	0	0.0	0.0
Geobacter_lovleyi_61451	0	0.0	0.0
Providencia_rettgeri_61888	0	0.0	0.0
Calothrix_sp_62687	0	0.0	0.0
Propionibacterium_jensenii_59003	0	0.0	0.0
Burkholderia_cepacia_56702	0	0.0	0.0
Streptomycetaceae_bacterium_60290	0	0.0	0.0
Lactobacillus_casei_50461	0	0.0	0.0
Lachnoclostridium_phytofermentans_46804	0	0.0	0.0
Pseudonocardia_spinosispora_59013	0	0.0	0.0
Vibrio_genomosp_59402	0	0.0	0.0
Beta_proteobacterium_61746	0	0.0	0.0
Streptomyces_vitaminophilus_59095	0	0.0	0.0
Chromobacterium_violaceum_55554	0	0.0	0.0
Streptomyces_albus_62086	0	0.0	0.0
Francisella_sp_60864	0	0.0	0.0
Nitratiruptor_sp_61387	0	0.0	0.0
Clostridium_botulinum_57820	0	0.0	0.0
Enterococcus_hirae_55131	0	0.0	0.0
Brachybacterium_phenoliresistens_61435	0	0.0	0.0
Nocardiopsis_chromatogenes_59774	0	0.0	0.0
Prevotella_copri_61740	0	0.0	0.0
Achromobacter_arsenitoxydans_61601	0	0.0	0.0
Gammaproteobacteria_bacterium_60717	0	0.0	0.0
Streptococcus_sp_61820	0	0.0	0.0
Sinorhizobium_terangae_58416	0	0.0	0.0
Paenibacillus_polymyxa_58056	0	0.0	0.0
Prochlorococcus_marinus_62548	0	0.0	0.0
Pantoea_sp_60700	0	0.0	0.0
Pantoea_sp_60701	0	0.0	0.0
Streptococcus_suis_56807	0	0.0	0.0
Prochlorococcus_marinus_62547	0	0.0	0.0
Cloacibacillus_evryensis_54931	0	0.0	0.0
Desulfovibrio_aespoeensis_62002	0	0.0	0.0
Paenibacillus_sp_58378	0	0.0	0.0
Paenibacillus_sp_58371	0	0.0	0.0
Yersinia_enterocolitica_57651	0	0.0	0.0
Ottowia_thiooxydans_58972	0	0.0	0.0
Bacillus_cereus_58113	0	0.0	0.0
Shewanella_woodyi_61423	0	0.0	0.0
Frankia_sp_61025	0	0.0	0.0
Rhizobium_selenitireducens_60141	0	0.0	0.0
Helicobacter_pullorum_61742	0	0.0	0.0
Nonlabens_marinus_60609	0	0.0	0.0
Coprobacillus_sp_47700	0	0.0	0.0
Desulfotomaculum_ruminis_62150	0	0.0	0.0
Bifidobacterium_minimum_46334	0	0.0	0.0
Pseudomonas_fulva_61610	0	0.0	0.0
Alcanivorax_jadensis_59365	0	0.0	0.0
Bartonella_elizabethae_53954	0	0.0	0.0
Pseudobutyrivibrio_ruminis_59908	0	0.0	0.0
Bifidobacterium_asteroides_44522	0	0.0	0.0
Knoellia_subterranea_60320	0	0.0	0.0
Burkholderia_cenocepacia_58253	0	0.0	0.0
Pseudomonas_fluorescens_62233	0	0.0	0.0
Riemerella_columbina_59025	0	0.0	0.0
Brevibacillus_borstelensis_53776	0	0.0	0.0
Zimmermannella_faecalis_59885	0	0.0	0.0
Anaplasma_marginale_55765	0	0.0	0.0
Prevotella_bryantii_53955	0	0.0	0.0
Streptacidiphilus_jeojiense_61507	0	0.0	0.0
Pantoea_stewartii_54929	0	0.0	0.0
Leptotrichia_hofstadii_57828	0	0.0	0.0
Ralstonia_pickettii_57911	0	0.0	0.0
Pseudomonas_taeanensis_60351	0	0.0	0.0
Slackia_piriformis_62217	0	0.0	0.0
Lactobacillus_plantarum_54610	0	0.0	0.0
Methylobacterium_populi_61518	0	0.0	0.0
Tepidiphilus_margaritifer_59099	0	0.0	0.0
Thermodesulfobacterium_geofontis_62313	0	0.0	0.0
Ruminococcus_bromii_62047	0	0.0	0.0
Gluconacetobacter_xylinus_61965	0	0.0	0.0
Rhizobium_tropici_62157	0	0.0	0.0
Alteromonas_sp_58422	0	0.0	0.0
Tistrella_mobilis_58598	0	0.0	0.0
Persephonella_sp_59290	0	0.0	0.0
Persephonella_sp_59291	0	0.0	0.0
Frankia_sp_59933	0	0.0	0.0
Ehrlichia_mineirensis_59752	0	0.0	0.0
Anaerophaga_thermohalophila_59207	0	0.0	0.0
Lachnospiraceae_bacterium_56970	0	0.0	0.0
Pyrinomonas_methylaliphatogenes_61552	0	0.0	0.0
Cyanothece_sp_61647	0	0.0	0.0
Neisseria_polysaccharea_62560	0	0.0	0.0
Idiomarina_sediminum_58888	0	0.0	0.0
Streptococcus_oralis_58319	0	0.0	0.0
Coriobacteriaceae_bacterium_58375	0	0.0	0.0
Dickeya_chrysanthemi_57954	0	0.0	0.0
Chryseobacterium_solincola_61671	0	0.0	0.0
Anaerophaga_sp_61385	0	0.0	0.0
Streptomyces_albulus_60352	0	0.0	0.0
Enterococcus_gallinarum_52312	0	0.0	0.0
Helicobacter_pylori_59959	0	0.0	0.0
Helicobacter_pylori_59958	0	0.0	0.0
Helicobacter_pylori_61834	0	0.0	0.0
Kitasatospora_phosalacinea_58242	0	0.0	0.0
Actinomyces_coleocanis_61704	0	0.0	0.0
Rhodospirillum_rubrum_45135	0	0.0	0.0
Arenimonas_metalli_60306	0	0.0	0.0
Burkholderia_thailandensis_54362	0	0.0	0.0
Fibrisoma_limi_59392	0	0.0	0.0
Commensalibacter_intestini_58526	0	0.0	0.0
Bartonella_doshiae_44885	0	0.0	0.0
Agromyces_subbeticus_58681	0	0.0	0.0
Clostridium_stercorarium_52315	0	0.0	0.0
Bacillus_sp_59251	0	0.0	0.0
Cellvibrio_japonicus_61648	0	0.0	0.0
Pseudomonas_fluorescens_61148	0	0.0	0.0
Pseudomonas_fluorescens_61149	0	0.0	0.0
Azonexus_hydrophilus_58718	0	0.0	0.0
Burkholderia_terrae_58119	0	0.0	0.0
Clostridiales_bacterium_60572	0	0.0	0.0
Butyricimonas_virosa_58742	0	0.0	0.0
Thiorhodovibrio_sp_61955	0	0.0	0.0
Bacillus_pumilus_58137	0	0.0	0.0
Campylobacter_sp_60760	0	0.0	0.0
Leuconostoc_pseudomesenteroides_51925	0	0.0	0.0
Acinetobacter_tandoii_58658	0	0.0	0.0
Thermithiobacillus_tepidarius_59106	0	0.0	0.0
Helicobacter_canis_60239	0	0.0	0.0
Thiomicrospira_halophila_59138	0	0.0	0.0
Methylocystis_rosea_58208	0	0.0	0.0
Rhodanobacter_fulvus_59309	0	0.0	0.0
Lewinella_persica_58916	0	0.0	0.0
Streptococcus_dysgalactiae_58236	0	0.0	0.0
Fluviicola_taffensis_62258	0	0.0	0.0
Corynebacterium_timonense_59449	0	0.0	0.0
Segniliparus_rotundus_61988	0	0.0	0.0
Alteromonas_macleodii_57644	0	0.0	0.0
Xenococcus_sp_58339	0	0.0	0.0
Nonomuraea_coxensis_58962	0	0.0	0.0
Marinobacter_manganoxydans_58552	0	0.0	0.0
Mahella_australiensis_62153	0	0.0	0.0
Allochromatium_vinosum_61838	0	0.0	0.0
Rhizobium_leguminosarum_62565	0	0.0	0.0
Buchnera_aphidicola_58317	0	0.0	0.0
Staphylococcus_schleiferi_56081	0	0.0	0.0
Acidovorax_sp_59876	0	0.0	0.0
Acidovorax_sp_59875	0	0.0	0.0
Gloeocapsa_sp_59351	0	0.0	0.0
Paracoccus_pantotrophus_50212	0	0.0	0.0
Campylobacter_peloridis_60331	0	0.0	0.0
Acaricomes_phytoseiuli_58656	0	0.0	0.0
Leuconostoc_sp_62637	0	0.0	0.0
Clostridium_sticklandii_61652	0	0.0	0.0
Azorhizobium_doebereinerae_58394	0	0.0	0.0
Patulibacter_americanus_58988	0	0.0	0.0
Pseudonocardia_sp_62273	0	0.0	0.0
Streptomyces_yeochonensis_60585	0	0.0	0.0
Vibrio_orientalis_33744	0	0.0	0.0
Beggiatoa_alba_61428	0	0.0	0.0
Photobacterium_damselae_62096	0	0.0	0.0
Novosphingobium_acidiphilum_58963	0	0.0	0.0
Symbiobacterium_thermophilum_61141	0	0.0	0.0
Mycobacterium_sp_60249	0	0.0	0.0
Clostridium_phytofermentans_61323	0	0.0	0.0
Pseudomonas_sp_62126	0	0.0	0.0
Legionella_lansingensis_58908	0	0.0	0.0
Leptospira_borgpetersenii_59975	0	0.0	0.0
Demetria_terragena_58789	0	0.0	0.0
Prevotella_sp_60509	0	0.0	0.0
Lactobacillus_sakei_57195	0	0.0	0.0
Pseudomonas_nitroreducens_54558	0	0.0	0.0
Alkaliphilus_transvaalensis_60415	0	0.0	0.0
Psychrobacter_sp_61302	0	0.0	0.0
Bacillus_licheniformis_58033	0	0.0	0.0
Bacteroides_paurosaccharolyticus_59699	0	0.0	0.0
Bacteroides_stercoris_56735	0	0.0	0.0
Pseudomonas_putida_62305	0	0.0	0.0
Eggerthella_lenta_56463	0	0.0	0.0
Alpha_proteobacterium_58335	0	0.0	0.0
Kytococcus_sedentarius_61609	0	0.0	0.0
Lactobacillus_sanfranciscensis_62185	0	0.0	0.0
Aggregatibacter_actinomycetemcomitans_57999	0	0.0	0.0
Corynebacterium_sp_60711	0	0.0	0.0
Microcystis_aeruginosa_58066	0	0.0	0.0
Oligella_urethralis_56744	0	0.0	0.0
Acholeplasma_equifetale_60411	0	0.0	0.0
Bifidobacterium_gallicum_34096	0	0.0	0.0
Cyanobium_sp_60954	0	0.0	0.0
Balneatrix_alpica_58729	0	0.0	0.0
Enterococcus_columbae_44734	0	0.0	0.0
Diplorickettsia_massiliensis_59275	0	0.0	0.0
Verrucomicrobium_sp_60383	0	0.0	0.0
Methylomarinum_vadi_61511	0	0.0	0.0
Achromobacter_xylosoxidans_56249	0	0.0	0.0
Pseudomonas_poae_54483	0	0.0	0.0
Pseudomonas_sp_59155	0	0.0	0.0
Haloferula_sp_60353	0	0.0	0.0
Caulobacter_sp_60013	0	0.0	0.0
Lactobacillus_farraginis_59707	0	0.0	0.0
Wolbachia_endosymbiont_61061	0	0.0	0.0
Jonesia_denitrificans_61594	0	0.0	0.0
Sphingopyxis_sp_60791	0	0.0	0.0
Corallococcus_coralloides_59208	0	0.0	0.0
Mobilicoccus_sp_60804	0	0.0	0.0
Lactobacillus_hilgardii_56983	0	0.0	0.0
Actinobacillus_ureae_62439	0	0.0	0.0
Anaerovibrio_sp_59434	0	0.0	0.0
Alkanindiges_illinoisensis_58692	0	0.0	0.0
Nocardia_niigatensis_59471	0	0.0	0.0
Klebsiella_pneumoniae_54688	0	0.0	0.0
Burkholderia_sp_53411	0	0.0	0.0
Bacillus_panaciterrae_58728	0	0.0	0.0
Moraxella_macacae_59638	0	0.0	0.0
Carnobacterium_jeotgali_49590	0	0.0	0.0
Neisseria_subflava_61760	0	0.0	0.0
Lactobacillus_murinus_59691	0	0.0	0.0
Pantoea_sp_61911	0	0.0	0.0
Lactobacillus_parafarraginis_62320	0	0.0	0.0
Bacillus_sp_59406	0	0.0	0.0
Bradyrhizobium_japonicum_56600	0	0.0	0.0
Saccharomonospora_cyanea_62411	0	0.0	0.0
Desulforudis_audaxviator_61605	0	0.0	0.0
Alpha_proteobacterium_59674	0	0.0	0.0
Knoellia_sinensis_60319	0	0.0	0.0
Catellibacterium_nectariphilum_58745	0	0.0	0.0
Philaenus_spumarius_symbiont_59396	0	0.0	0.0
Desulfovermiculus_halophilus_58807	0	0.0	0.0
Cetobacterium_sp_53242	0	0.0	0.0
Pusillimonas_sp_58328	0	0.0	0.0
Gluconobacter_oxydans_48286	0	0.0	0.0
Marinobacterium_rhizophilum_58927	0	0.0	0.0
Rothia_mucilaginosa_62109	0	0.0	0.0
Lonsdalea_quercina_51572	0	0.0	0.0
Carnobacterium_alterfunditum_60573	0	0.0	0.0
Thiorhodococcus_sp_59789	0	0.0	0.0
Clostridium_sp_62634	0	0.0	0.0
Clostridium_sp_62633	0	0.0	0.0
Enterococcus_saccharolyticus_44559	0	0.0	0.0
Butyrivibrio_sp_57178	0	0.0	0.0
Marivirga_tractuosa_62004	0	0.0	0.0
Fischerella_muscicola_61354	0	0.0	0.0
Synechococcus_sp_59355	0	0.0	0.0
Enterobacter_cloacae_58479	0	0.0	0.0
Porphyromonas_levii_59000	0	0.0	0.0
Fusobacterium_perfoetens_60423	0	0.0	0.0
Loktanella_vestfoldensis_58918	0	0.0	0.0
Arenimonas_donghaensis_58706	0	0.0	0.0
Achromobacter_piechaudii_59272	0	0.0	0.0
Glomeribacter_gigasporarum_58478	0	0.0	0.0
Shewanella_xiamenensis_57641	0	0.0	0.0
Sinorhizobium_fredii_56213	0	0.0	0.0
Halomonas_zhanjiangensis_61851	0	0.0	0.0
Deinococcus_frigens_58786	0	0.0	0.0
Campylobacter_lari_61167	0	0.0	0.0
Oceanobacillus_iheyensis_61020	0	0.0	0.0
Planococcus_sp_60852	0	0.0	0.0
Sporolactobacillus_laevolacticus_60350	0	0.0	0.0
Halomonas_titanicae_56683	0	0.0	0.0
Gluconobacter_oxydans_59967	0	0.0	0.0
Elioraea_tepidiphila_58831	0	0.0	0.0
Ferrimonas_futtsuensis_58840	0	0.0	0.0
Arthrobacter_gangotriensis_59877	0	0.0	0.0
Mycobacterium_rhodesiae_62551	0	0.0	0.0
Bradyrhizobium_sp_58221	0	0.0	0.0
Acidothermus_cellulolyticus_61314	0	0.0	0.0
Idiomarina_xiamenensis_62203	0	0.0	0.0
Dickeya_sp_59612	0	0.0	0.0
Desulfotomaculum_alcoholivorax_58803	0	0.0	0.0
Photorhabdus_temperata_55030	0	0.0	0.0
Pseudoxanthomonas_spadix_58430	0	0.0	0.0
Klebsiella_oxytoca_57801	0	0.0	0.0
Phaeomarinobacter_ectocarpi_60619	0	0.0	0.0
Geoalkalibacter_ferrihydriticus_58857	0	0.0	0.0
Tannerella_forsythia_60991	0	0.0	0.0
SAR406_cluster_62595	0	0.0	0.0
Staphylococcus_warneri_61923	0	0.0	0.0
Lactobacillus_ultunensis_61712	0	0.0	0.0
Synechococcus_sp_61636	0	0.0	0.0
Pantoea_vagans_57743	0	0.0	0.0
Leminorella_grimontii_45169	0	0.0	0.0
Rickettsia_typhi_45301	0	0.0	0.0
Pseudomonas_sp_59307	0	0.0	0.0
Prevotella_bergensis_61881	0	0.0	0.0
Criblamydia_sequanensis_60515	0	0.0	0.0
Fervidobacterium_nodosum_61373	0	0.0	0.0
Helicobacter_pylori_59598	0	0.0	0.0
Fischerella_muscicola_61168	0	0.0	0.0
Massilia_sp_60758	0	0.0	0.0
Haemophilus_haemolyticus_58352	0	0.0	0.0
Haemophilus_haemolyticus_58351	0	0.0	0.0
Haemophilus_haemolyticus_58350	0	0.0	0.0
Desulfurobacterium_sp_59289	0	0.0	0.0
Xenophilus_azovorans_59131	0	0.0	0.0
Streptomyces_sulphureus_57871	0	0.0	0.0
Anaerobaculum_hydrogeniformans_61903	0	0.0	0.0
Kaistia_granuli_58894	0	0.0	0.0
Clostridium_sp_61556	0	0.0	0.0
Salinispora_pacifica_60058	0	0.0	0.0
Frankia_sp_58353	0	0.0	0.0
Nostoc_punctiforme_61976	0	0.0	0.0
Pseudoalteromonas_haloplanktis_57908	0	0.0	0.0
Roseovarius_sp_61197	0	0.0	0.0
Yersinia_kristensenii_61733	0	0.0	0.0
Kinetoplastibacterium_blastocrithidii_43515	0	0.0	0.0
Flavobacterium_denitrificans_58844	0	0.0	0.0
Rhodococcus_sp_60052	0	0.0	0.0
Actinomadura_madurae_60348	0	0.0	0.0
Acinetobacter_gerneri_44753	0	0.0	0.0
Sorangium_cellulosum_61543	0	0.0	0.0
Lewinella_cohaerens_58915	0	0.0	0.0
Roseobacter_sp_61196	0	0.0	0.0
Turicibacter_sanguinis_52329	0	0.0	0.0
Dickeya_zeae_57297	0	0.0	0.0
Streptococcus_sp_58554	0	0.0	0.0
Lysinibacillus_fusiformis_53142	0	0.0	0.0
Marinococcus_halotolerans_58928	0	0.0	0.0
Bacillus_boroniphilus_48964	0	0.0	0.0
Burkholderia_cenocepacia_62624	0	0.0	0.0
Prevotella_bivia_55194	0	0.0	0.0
Borrelia_persica_60484	0	0.0	0.0
Alistipes_shahii_62199	0	0.0	0.0
Selenomonas_infelix_62103	0	0.0	0.0
Streptococcus_sp_61583	0	0.0	0.0
Roseovarius_mucosus_59966	0	0.0	0.0
Pandoraea_pnomenusa_53996	0	0.0	0.0
Flavobacterium_sp_59179	0	0.0	0.0
Campylobacter_cuniculorum_58743	0	0.0	0.0
Aggregatibacter_segnis_62447	0	0.0	0.0
Corynebacterium_striatum_61709	0	0.0	0.0
Mesoflavibacter_zeaxanthinifaciens_58941	0	0.0	0.0
Burkholderia_sp_62078	0	0.0	0.0
Arthrobacter_sp_60718	0	0.0	0.0
Clostridium_anorexicamassiliense_59513	0	0.0	0.0
Campylobacter_lari_58359	0	0.0	0.0
Olivibacter_sitiensis_58970	0	0.0	0.0
Gemella_haemolysans_61816	0	0.0	0.0
Intrasporangium_oryzae_60325	0	0.0	0.0
Planctomyces_maris_61298	0	0.0	0.0
Flavobacterium_chungangense_60600	0	0.0	0.0
Listeria_welshimeri_61386	0	0.0	0.0
Olsenella_profusa_59149	0	0.0	0.0
Alcaligenes_sp_60356	0	0.0	0.0
Wolbachia_endosymbiont_58286	0	0.0	0.0
Nocardia_rhamnosiphila_34405	0	0.0	0.0
Psychrobacter_sp_58307	0	0.0	0.0
Brevundimonas_naejangsanensis_58739	0	0.0	0.0
Ralstonia_pickettii_56648	0	0.0	0.0
Corynebacterium_matruchotii_57066	0	0.0	0.0
Clostridium_cadaveris_59910	0	0.0	0.0
Nocardioidaceae_bacterium_61469	0	0.0	0.0
Bacillus_azotoformans_56969	0	0.0	0.0
Staphylococcus_pseudintermedius_53521	0	0.0	0.0
Pseudomonas_synxantha_56835	0	0.0	0.0
Cedecea_davisae_61828	0	0.0	0.0
Prevotella_amnii_56408	0	0.0	0.0
Gluconobacter_thailandicus_57529	0	0.0	0.0
Deinococcus_sp_60713	0	0.0	0.0
Clostridium_pasteurianum_43207	0	0.0	0.0
Chryseobacterium_sp_60752	0	0.0	0.0
Chryseobacterium_sp_60750	0	0.0	0.0
Blastococcus_sp_60270	0	0.0	0.0
Acinetobacter_sp_58355	0	0.0	0.0
Nocardia_paucivorans_59472	0	0.0	0.0
Bacillus_atrophaeus_55742	0	0.0	0.0
Sulfurovum_sp_60844	0	0.0	0.0
Sulfurovum_sp_60845	0	0.0	0.0
Sulfurovum_sp_60843	0	0.0	0.0
Psychromonas_sp_61206	0	0.0	0.0
Acidobacterium_sp_60303	0	0.0	0.0
Cronobacter_muytjensii_59294	0	0.0	0.0
Lactobacillus_rhamnosus_57549	0	0.0	0.0
Coriobacteriaceae_bacterium_60818	0	0.0	0.0
Synergistetes_bacterium_62033	0	0.0	0.0
Flavobacterium_subsaxonicum_44731	0	0.0	0.0
Xylanibacter_oryzae_62511	0	0.0	0.0
Streptomyces_griseorubens_58249	0	0.0	0.0
Tepidanaerobacter_acetatoxydans_47107	0	0.0	0.0
Loktanella_hongkongensis_58917	0	0.0	0.0
Ensifer_sp_60163	0	0.0	0.0
Photobacterium_halotolerans_58993	0	0.0	0.0
Holospora_undulata_55121	0	0.0	0.0
Deinococcus_maricopensis_62173	0	0.0	0.0
Marinimicrobium_agarilyticum_58923	0	0.0	0.0
Pseudomonas_sp_59823	0	0.0	0.0
Rhodococcus_pyridinivorans_54937	0	0.0	0.0
Streptomyces_erythrochromogenes_58252	0	0.0	0.0
Campylobacter_hyointestinalis_62505	0	0.0	0.0
Treponema_sp_60430	0	0.0	0.0
Treponema_saccharophilum_62485	0	0.0	0.0
Acetobacter_aceti_60614	0	0.0	0.0
Bacillus_sp_35049	0	0.0	0.0
