GO:0000034	adenine deaminase activity
GO:0008679	2-hydroxy-3-oxopropionate reductase activity
GO:0008685	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase activity
GO:0008687	3,4-dihydroxyphenylacetate 2,3-dioxygenase activity
GO:0008690	3-deoxy-manno-octulosonate cytidylyltransferase activity
GO:0008691	3-hydroxybutyryl-CoA dehydrogenase activity
GO:0008692	3-hydroxybutyryl-CoA epimerase activity
GO:0008693	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase activity
GO:0008696	4-amino-4-deoxychorismate lyase activity
GO:0008700	4-hydroxy-2-oxoglutarate aldolase activity
GO:0008703	5-amino-6-(5-phosphoribosylamino)uracil reductase activity
GO:0008704	5-carboxymethyl-2-hydroxymuconate delta-isomerase activity
GO:0008705	methionine synthase activity
GO:0008706	6-phospho-beta-glucosidase activity
GO:0008710	8-amino-7-oxononanoate synthase activity
GO:0008712	ADP-glyceromanno-heptose 6-epimerase activity
GO:0008714	AMP nucleosidase activity
GO:0008715	CDP-diacylglycerol diphosphatase activity
GO:0008716	D-alanine-D-alanine ligase activity
GO:0008718	D-amino-acid dehydrogenase activity
GO:0008720	D-lactate dehydrogenase activity
GO:0008721	D-serine ammonia-lyase activity
GO:0008725	DNA-3-methyladenine glycosylase I activity
GO:0008726	alkanesulfonate monooxygenase activity
GO:0008728	GTP diphosphokinase activity
GO:0008733	L-arabinose isomerase activity
GO:0008734	L-aspartate oxidase activity
GO:0008736	L-fucose isomerase activity
GO:0008737	L-fuculokinase activity
GO:0008738	L-fuculose-phosphate aldolase activity
GO:0008740	L-rhamnose isomerase activity
GO:0008741	ribulokinase activity
GO:0008742	L-ribulose-phosphate 4-epimerase activity
GO:0008743	L-threonine 3-dehydrogenase activity
GO:0008745	N-acetylmuramoyl-L-alanine amidase activity
GO:0008747	N-acetylneuraminate lyase activity
GO:0008750	NAD(P)+ transhydrogenase (AB-specific) activity
GO:0008752	FMN reductase activity
GO:0008756	o-succinylbenzoate-CoA ligase activity
GO:0008759	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase activity
GO:0008760	UDP-N-acetylglucosamine 1-carboxyvinyltransferase activity
GO:0008761	UDP-N-acetylglucosamine 2-epimerase activity
GO:0008762	UDP-N-acetylmuramate dehydrogenase activity
GO:0008763	UDP-N-acetylmuramate-L-alanine ligase activity
GO:0008764	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity
GO:0008765	UDP-N-acetylmuramoylalanyl-D-glutamate-2,6-diaminopimelate ligase activity
GO:0008767	UDP-galactopyranose mutase activity
GO:0008768	UDP-sugar diphosphatase activity
GO:0008769	X-His dipeptidase activity
GO:0008770	[acyl-carrier-protein] phosphodiesterase activity
GO:0008771	[citrate (pro-3S)-lyase] ligase activity
GO:0008773	[protein-PII] uridylyltransferase activity
GO:0008774	acetaldehyde dehydrogenase (acetylating) activity
GO:0008776	acetate kinase activity
GO:0008777	acetylornithine deacetylase activity
GO:0008780	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity
GO:0008781	N-acylneuraminate cytidylyltransferase activity
GO:0008782	adenosylhomocysteine nucleosidase activity
GO:0008783	agmatinase activity
GO:0008784	alanine racemase activity
GO:0008787	allose kinase activity
GO:0008788	alpha,alpha-phosphotrehalase activity
GO:0008789	altronate dehydratase activity
GO:0008791	arginine N-succinyltransferase activity
GO:0008792	arginine decarboxylase activity
GO:0008793	aromatic-amino-acid transaminase activity
GO:0008794	arsenate reductase (glutaredoxin) activity
GO:0008795	NAD+ synthase activity
GO:0008797	aspartate ammonia-lyase activity
GO:0008798	beta-aspartyl-peptidase activity
GO:0008800	beta-lactamase activity
GO:0008801	beta-phosphoglucomutase activity
GO:0008802	betaine-aldehyde dehydrogenase activity
GO:0008804	carbamate kinase activity
GO:0008811	chloramphenicol O-acetyltransferase activity
GO:0008812	choline dehydrogenase activity
GO:0008815	citrate (pro-3S)-lyase activity
GO:0008817	cob(I)yrinic acid a,c-diamide adenosyltransferase activity
GO:0008818	cobalamin 5'-phosphate synthase activity
GO:0008824	cyanate hydratase activity
GO:0008827	cytochrome o ubiquinol oxidase activity
GO:0008829	dCTP deaminase activity
GO:0008830	dTDP-4-dehydrorhamnose 3,5-epimerase activity
GO:0008831	dTDP-4-dehydrorhamnose reductase activity
GO:0008832	dGTPase activity
GO:0008833	deoxyribonuclease IV (phage-T4-induced) activity
GO:0008834	di-trans,poly-cis-decaprenylcistransferase activity
GO:0008835	diaminohydroxyphosphoribosylaminopyrimidine deaminase activity
GO:0008836	diaminopimelate decarboxylase activity
GO:0008837	diaminopimelate epimerase activity
GO:0008839	dihydrodipicolinate reductase activity
GO:0008840	dihydrodipicolinate synthase activity
GO:0008841	dihydrofolate synthase activity
GO:0008846	endopeptidase La activity
GO:0008847	Enterobacter ribonuclease activity
GO:0008851	ethanolamine ammonia-lyase activity
GO:0008852	exodeoxyribonuclease I activity
GO:0008853	exodeoxyribonuclease III activity
GO:0008854	exodeoxyribonuclease V activity
GO:0008855	exodeoxyribonuclease VII activity
GO:0008859	exoribonuclease II activity
GO:0008860	ferredoxin-NAD+ reductase activity
GO:0008861	formate C-acetyltransferase activity
GO:0008863	formate dehydrogenase activity
GO:0008864	formyltetrahydrofolate deformylase activity
GO:0008865	fructokinase activity
GO:0008866	fructuronate reductase activity
GO:0008867	galactarate dehydratase activity
GO:0008868	galactitol-1-phosphate 5-dehydrogenase activity
GO:0008869	galactonate dehydratase activity
GO:0008870	galactoside O-acetyltransferase activity
GO:0008872	glucarate dehydratase activity
GO:0008876	quinoprotein glucose dehydrogenase activity
GO:0008878	glucose-1-phosphate adenylyltransferase activity
GO:0008879	glucose-1-phosphate thymidylyltransferase activity
GO:0008880	glucuronate isomerase activity
GO:0008881	glutamate racemase activity
GO:0008882	[glutamate-ammonia-ligase] adenylyltransferase activity
GO:0008883	glutamyl-tRNA reductase activity
GO:0008886	glyceraldehyde-3-phosphate dehydrogenase (NADP+) activity
GO:0008887	glycerate kinase activity
GO:0008888	glycerol dehydrogenase activity
GO:0008889	glycerophosphodiester phosphodiesterase activity
GO:0008890	glycine C-acetyltransferase activity
GO:0008892	guanine deaminase activity
GO:0008893	guanosine-3',5'-bis(diphosphate) 3'-diphosphatase activity
GO:0008894	guanosine-5'-triphosphate,3'-diphosphate diphosphatase activity
GO:0008897	phosphopantetheinyltransferase activity
GO:0008898	homocysteine S-methyltransferase activity
GO:0008899	homoserine O-succinyltransferase activity
GO:0008901	ferredoxin hydrogenase activity
GO:0008906	inosine kinase activity
GO:0008908	isochorismatase activity
GO:0008909	isochorismate synthase activity
GO:0008911	lactaldehyde dehydrogenase activity
GO:0008912	lactaldehyde reductase activity
GO:0008914	leucyltransferase activity
GO:0008915	lipid-A-disaccharide synthase activity
GO:0008917	lipopolysaccharide N-acetylglucosaminyltransferase activity
GO:0008919	lipopolysaccharide glucosyltransferase I activity
GO:0008923	lysine decarboxylase activity
GO:0008924	malate dehydrogenase (acceptor) activity
GO:0008925	maltose O-acetyltransferase activity
GO:0008926	mannitol-1-phosphate 5-dehydrogenase activity
GO:0008927	mannonate dehydratase activity
GO:0008928	mannose-1-phosphate guanylyltransferase (GDP) activity
GO:0008929	methylglyoxal synthase activity
GO:0008930	methylthioadenosine nucleosidase activity
GO:0008935	naphthoate synthase activity
GO:0008936	nicotinamidase activity
GO:0008939	nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity
GO:0008940	nitrate reductase activity
GO:0008941	nitric oxide dioxygenase activity
GO:0008942	nitrite reductase [NAD(P)H] activity
GO:0008948	oxaloacetate decarboxylase activity
GO:0008949	oxalyl-CoA decarboxylase activity
GO:0008955	peptidoglycan glycosyltransferase activity
GO:0008957	phenylacetaldehyde dehydrogenase activity
GO:0008959	phosphate acetyltransferase activity
GO:0008962	phosphatidylglycerophosphatase activity
GO:0008963	phospho-N-acetylmuramoyl-pentapeptide-transferase activity
GO:0008964	phosphoenolpyruvate carboxylase activity
GO:0008965	phosphoenolpyruvate-protein phosphotransferase activity
GO:0008966	phosphoglucosamine mutase activity
GO:0008972	phosphomethylpyrimidine kinase activity
GO:0008973	phosphopentomutase activity
GO:0008974	phosphoribulokinase activity
GO:0008976	polyphosphate kinase activity
GO:0008977	prephenate dehydrogenase activity
GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity
GO:0008983	protein-glutamate O-methyltransferase activity
GO:0008984	protein-glutamate methylesterase activity
GO:0008985	pyruvate dehydrogenase (cytochrome) activity
GO:0008986	pyruvate, water dikinase activity
GO:0008992	repressor LexA activity
GO:0008993	rhamnulokinase activity
GO:0008994	rhamnulose-1-phosphate aldolase activity
GO:0008998	ribonucleoside-triphosphate reductase activity
GO:0009001	serine O-acetyltransferase activity
GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity
GO:0009007	site-specific DNA-methyltransferase (adenine-specific) activity
GO:0009010	sorbitol-6-phosphate 2-dehydrogenase activity
GO:0009011	starch synthase activity
GO:0009013	succinate-semialdehyde dehydrogenase [NAD(P)+] activity
GO:0009014	succinyl-diaminopimelate desuccinylase activity
GO:0009016	succinyldiaminopimelate transaminase activity
GO:0009018	sucrose phosphorylase activity
GO:0009019	tRNA (guanine-N1-)-methyltransferase activity
GO:0009020	tRNA (guanosine-2'-O-)-methyltransferase activity
GO:0009021	tRNA (uracil-5-)-methyltransferase activity
GO:0009022	tRNA nucleotidyltransferase activity
GO:0009024	tagatose-6-phosphate kinase activity
GO:0009025	tagatose-bisphosphate aldolase activity
GO:0009026	tagaturonate reductase activity
GO:0009028	tartronate-semialdehyde synthase activity
GO:0009029	tetraacyldisaccharide 4'-kinase activity
GO:0009030	thiamin phosphate kinase activity
GO:0009032	thymidine phosphorylase activity
GO:0009033	trimethylamine-N-oxide reductase activity
GO:0009039	urease activity
GO:0009040	ureidoglycolate dehydrogenase activity
GO:0009042	valine-pyruvate transaminase activity
GO:0009044	xylan 1,4-beta-xylosidase activity
GO:0009045	xylose isomerase activity
GO:0009055	electron carrier activity
GO:0009058	biosynthetic process
GO:0009073	aromatic amino acid family biosynthetic process
GO:0009102	biotin biosynthetic process
GO:0009103	lipopolysaccharide biosynthetic process
GO:0009228	thiamin biosynthetic process
GO:0009231	riboflavin biosynthetic process
GO:0009236	cobalamin biosynthetic process
GO:0009244	lipopolysaccharide core region biosynthetic process
GO:0009245	lipid A biosynthetic process
GO:0009252	peptidoglycan biosynthetic process
GO:0009253	peptidoglycan catabolic process
GO:0009267	cellular response to starvation
GO:0009289	fimbrium
GO:0009296	flagellum biogenesis
GO:0009297	pilus biogenesis
GO:0009306	protein secretion
GO:0009341	beta-galactosidase complex
GO:0009375	ferredoxin hydrogenase complex
GO:0009378	Holliday junction helicase activity
GO:0009379	Holliday junction helicase complex
GO:0009384	N-acylmannosamine kinase activity
GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system
GO:0009405	pathogenesis
GO:0009607	response to biotic stimulus
GO:0009847	spore germination
GO:0009935	nutrient import
GO:0009986	cell surface
GO:0010033	response to organic substance
GO:0010181	FMN binding
GO:0015031	protein transport
GO:0015035	protein disulfide oxidoreductase activity
GO:0015036	disulfide oxidoreductase activity
GO:0015044	rubredoxin-NAD+ reductase activity
GO:0015049	methane monooxygenase activity
GO:0015074	DNA integration
GO:0015075	ion transmembrane transporter activity
GO:0015079	potassium ion transmembrane transporter activity
GO:0015093	ferrous iron transmembrane transporter activity
GO:0015105	arsenite transmembrane transporter activity
GO:0015128	gluconate transmembrane transporter activity
GO:0015129	lactate transmembrane transporter activity
GO:0015137	citrate transmembrane transporter activity
GO:0015159	polysaccharide transmembrane transporter activity
GO:0015204	urea transmembrane transporter activity
GO:0015205	nucleobase transmembrane transporter activity
GO:0015232	heme transporter activity
GO:0015288	porin activity
GO:0015299	solute:hydrogen antiporter activity
GO:0015343	siderophore-iron transmembrane transporter activity
GO:0015385	sodium:hydrogen antiporter activity
GO:0015423	maltose-transporting ATPase activity
GO:0015446	arsenite transmembrane-transporting ATPase activity
GO:0015450	P-P-bond-hydrolysis-driven protein transmembrane transporter activity
GO:0015556	C4-dicarboxylate transmembrane transporter activity
GO:0015627	type II protein secretion system complex
GO:0015628	protein secretion by the type II secretion system
GO:0015635	short-chain fatty acid transporter activity
GO:0015671	oxygen transport
GO:0015684	ferrous iron transport
GO:0015711	organic anion transport
GO:0015725	gluconate transport
GO:0015727	lactate transport
GO:0015740	C4-dicarboxylate transport
GO:0015746	citrate transport
GO:0015774	polysaccharide transport
GO:0015840	urea transport
GO:0015886	heme transport
GO:0015912	short-chain fatty acid transport
GO:0015934	large ribosomal subunit
GO:0015986	ATP synthesis coupled proton transport
GO:0016002	sulfite reductase activity
GO:0016020	membrane
GO:0016021	integral to membrane
GO:0016034	maleylacetoacetate isomerase activity
GO:0016036	cellular response to phosphate starvation
GO:0016041	glutamate synthase (ferredoxin) activity
GO:0016044	membrane organization and biogenesis
GO:0016051	carbohydrate biosynthetic process
GO:0016071	mRNA metabolic process
GO:0016151	nickel ion binding
GO:0016152	mercury (II) reductase activity
GO:0016153	urocanate hydratase activity
GO:0016154	pyrimidine-nucleoside phosphorylase activity
GO:0016159	muconolactone delta-isomerase activity
GO:0016163	nitrogenase activity
GO:0016207	4-coumarate-CoA ligase activity
GO:0016210	naringenin-chalcone synthase activity
GO:0016223	beta-alanine-pyruvate transaminase activity
GO:0016301	kinase activity
GO:0016310	phosphorylation
GO:0016403	dimethylargininase activity
GO:0016429	tRNA (adenine-N1-)-methyltransferase activity
GO:0016469	proton-transporting two-sector ATPase complex
GO:0016481	negative regulation of transcription
GO:0016491	oxidoreductase activity
GO:0016564	transcription repressor activity
GO:0016566	specific transcriptional repressor activity
GO:0016597	amino acid binding
GO:0016619	malate dehydrogenase (oxaloacetate-decarboxylating) activity
GO:0016621	cinnamoyl-CoA reductase activity
GO:0016630	protochlorophyllide reductase activity
GO:0016740	transferase activity
GO:0016767	geranylgeranyl-diphosphate geranylgeranyltransferase activity
GO:0016779	nucleotidyltransferase activity
GO:0016787	hydrolase activity
GO:0016829	lyase activity
GO:0016830	carbon-carbon lyase activity
GO:0016836	hydro-lyase activity
GO:0016851	magnesium chelatase activity
GO:0016852	sirohydrochlorin cobaltochelatase activity
GO:0016853	isomerase activity
GO:0016887	ATPase activity
GO:0016966	nitric oxide reductase activity
GO:0016984	ribulose-bisphosphate carboxylase activity
GO:0016987	sigma factor activity
GO:0016990	arginine deiminase activity
GO:0016993	precorrin-8X methylmutase activity
GO:0016994	precorrin-6A reductase activity
GO:0016998	cell wall catabolic process
GO:0017004	cytochrome complex assembly
GO:0017038	protein import
GO:0017057	6-phosphogluconolactonase activity
GO:0017061	S-methyl-5-thioadenosine phosphorylase activity
GO:0017103	UTP:galactose-1-phosphate uridylyltransferase activity
GO:0017113	dihydropyrimidine dehydrogenase (NADP+) activity
GO:0017165	dipeptidase E activity
GO:0017168	5-oxoprolinase (ATP-hydrolyzing) activity
GO:0017174	glycine N-methyltransferase activity
GO:0018112	proline racemase activity
GO:0018454	acetoacetyl-CoA reductase activity
GO:0018456	aryl-alcohol dehydrogenase activity
GO:0018468	alcohol dehydrogenase (acceptor) activity
GO:0018479	benzaldehyde dehydrogenase (NAD+) activity
GO:0018480	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase activity
GO:0018485	salicylaldehyde dehydrogenase activity
GO:0018489	vanillate monooxygenase activity
GO:0018492	carbon-monoxide dehydrogenase (acceptor) activity
GO:0018493	formylmethanofuran dehydrogenase activity
GO:0018509	cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase activity
GO:0018522	benzoyl-CoA reductase activity
GO:0018537	coenzyme F420-dependent N5,N10-methenyltetrahydromethanopterin reductase activity
GO:0018551	hydrogensulfite reductase activity
GO:0018576	catechol 1,2-dioxygenase activity
GO:0018577	catechol 2,3-dioxygenase activity
GO:0018578	protocatechuate 3,4-dioxygenase activity
GO:0018579	protocatechuate 4,5-dioxygenase activity
GO:0018583	biphenyl-2,3-diol 1,2-dioxygenase activity
GO:0018620	phthalate 4,5-dioxygenase activity
GO:0018623	benzoate 1,2-dioxygenase activity
GO:0018658	salicylate 1-monooxygenase activity
GO:0018659	4-hydroxybenzoate 3-monooxygenase activity
GO:0018660	4-hydroxyphenylacetate 3-monooxygenase activity
GO:0018685	alkane 1-monooxygenase activity
GO:0018687	biphenyl 2,3-dioxygenase activity
GO:0018695	4-cresol dehydrogenase (hydroxylating) activity
GO:0018759	methenyltetrahydromethanopterin cyclohydrolase activity
GO:0018775	2-hydroxymuconate-semialdehyde hydrolase activity
GO:0018796	4,5-dihydroxyphthalate decarboxylase activity
GO:0018801	glutaconyl-CoA decarboxylase activity
GO:0018836	alkylmercury lyase activity
GO:0018849	muconate cycloisomerase activity
GO:0018858	benzoate-CoA ligase activity
GO:0019008	molybdopterin synthase complex
GO:0019028	viral capsid
GO:0019133	choline monooxygenase activity
GO:0019134	glucosamine-1-phosphate N-acetyltransferase activity
GO:0019143	3-deoxy-manno-octulosonate-8-phosphatase activity
GO:0019145	aminobutyraldehyde dehydrogenase activity
GO:0019150	D-ribulokinase activity
GO:0019164	pyruvate synthase activity
GO:0019165	thiamin kinase activity
GO:0019290	siderophore biosynthetic process
GO:0019344	cysteine biosynthetic process
GO:0019350	teichoic acid biosynthetic process
GO:0019538	protein metabolic process
GO:0019627	urea metabolic process
GO:0019836	hemolysis by symbiont of host red blood cells
GO:0019861	flagellum
GO:0019865	immunoglobulin binding
GO:0019867	outer membrane
GO:0020037	heme binding
GO:0030001	metal ion transport
GO:0030058	amine dehydrogenase activity
GO:0030060	L-malate dehydrogenase activity
GO:0030151	molybdenum ion binding
GO:0030234	enzyme regulator activity
GO:0030246	carbohydrate binding
GO:0030268	methylenetetrahydromethanopterin dehydrogenase activity
GO:0030269	tetrahydromethanopterin S-methyltransferase activity
GO:0030270	formylmethanofuran-tetrahydromethanopterin N-formyltransferase activity
GO:0030272	5-formyltetrahydrofolate cyclo-ligase activity
GO:0030409	glutamate formimidoyltransferase activity
GO:0030412	formimidoyltetrahydrofolate cyclodeaminase activity
GO:0030429	kynureninase activity
GO:0030528	transcription regulator activity
GO:0030529	ribonucleoprotein complex
GO:0030604	1-deoxy-D-xylulose-5-phosphate reductoisomerase activity
GO:0030655	beta-lactam antibiotic catabolic process
GO:0030699	glycine reductase activity
GO:0030729	acetoacetate-CoA ligase activity
GO:0030788	precorrin-2 C20-methyltransferase activity
GO:0030798	trans-aconitate 2-methyltransferase activity
GO:0030976	thiamin pyrophosphate binding
GO:0031071	cysteine desulfurase activity
GO:0031072	heat shock protein binding
GO:0031176	endo-1,4-beta-xylanase activity
GO:0031216	neopullulanase activity
GO:0031219	levanase activity
GO:0042132	fructose-bisphosphatase activity
GO:0042254	ribosome biogenesis and assembly
GO:0042279	nitrite reductase (cytochrome, ammonia-forming) activity
GO:0042286	glutamate-1-semialdehyde 2,1-aminomutase activity
GO:0042410	6-carboxyhexanoate-CoA ligase activity
GO:0042586	peptide deformylase activity
GO:0042597	periplasmic space
GO:0042619	poly-hydroxybutyrate biosynthetic process
GO:0042773	ATP synthesis coupled electron transport
GO:0042803	protein homodimerization activity
GO:0042972	licheninase activity
GO:0043064	flagellum organization and biogenesis
GO:0043115	precorrin-2 dehydrogenase activity
GO:0043169	cation binding
GO:0043234	protein complex
GO:0043365	[formate-C-acetyltransferase]-activating enzyme activity
GO:0043565	sequence-specific DNA binding
GO:0044237	cellular metabolic process
GO:0044267	cellular protein metabolic process
GO:0045127	N-acetylglucosamine kinase activity
GO:0045135	poly(beta-D-mannuronate) lyase activity
GO:0045300	acyl-[acyl-carrier-protein] desaturase activity
GO:0045449	regulation of transcription
GO:0045454	cell redox homeostasis
GO:0045551	cinnamyl-alcohol dehydrogenase activity
GO:0045552	dihydrokaempferol 4-reductase activity
GO:0046026	precorrin-4 C11-methyltransferase activity
GO:0046316	gluconokinase activity
GO:0046405	glycerol dehydratase activity
GO:0046406	magnesium protoporphyrin IX methyltransferase activity
GO:0046421	methylisocitrate lyase activity
GO:0046509	1,2-diacylglycerol 3-beta-galactosyltransferase activity
GO:0046522	S-methyl-5-thioribose kinase activity
GO:0046523	S-methyl-5-thioribose-1-phosphate isomerase activity
GO:0046526	D-xylulose reductase activity
GO:0046556	alpha-N-arabinofuranosidase activity
GO:0046558	arabinan endo-1,5-alpha-L-arabinosidase activity
GO:0046677	response to antibiotic
GO:0046688	response to copper ion
GO:0046820	4-amino-4-deoxychorismate synthase activity
GO:0046872	metal ion binding
GO:0046917	triphosphoribosyl-dephospho-CoA synthase activity
GO:0046933	hydrogen ion transporting ATP synthase activity, rotational mechanism
GO:0046961	hydrogen ion transporting ATPase activity, rotational mechanism
GO:0046983	protein dimerization activity
GO:0047042	3-alpha-hydroxysteroid dehydrogenase (B-specific) activity
GO:0047046	homoisocitrate dehydrogenase activity
GO:0047051	D-lactate dehydrogenase (cytochrome c-553) activity
GO:0047100	glyceraldehyde-3-phosphate dehydrogenase (NADP+) (phosphorylating) activity
GO:0047112	pyruvate oxidase activity
GO:0047121	isoquinoline 1-oxidoreductase activity
GO:0047125	delta1-piperideine-2-carboxylate reductase activity
GO:0047130	saccharopine dehydrogenase (NADP+, L-lysine-forming) activity
GO:0047131	saccharopine dehydrogenase (NAD+, L-glutamate-forming) activity
GO:0047134	protein-disulfide reductase activity
GO:0047150	betaine-homocysteine S-methyltransferase activity
GO:0047154	methylmalonyl-CoA carboxytransferase activity
GO:0047200	tetrahydrodipicolinate N-acetyltransferase activity
GO:0047244	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase activity
GO:0047265	poly(glycerol-phosphate) alpha-glucosyltransferase activity
GO:0047280	nicotinamide phosphoribosyltransferase activity
GO:0047286	NAD+-diphthamide ADP-ribosyltransferase activity
GO:0047307	diaminobutyrate-pyruvate transaminase activity
GO:0047330	polyphosphate-glucose phosphotransferase activity
GO:0047334	diphosphate-fructose-6-phosphate 1-phosphotransferase activity
GO:0047348	glycerol-3-phosphate cytidylyltransferase activity
GO:0047349	D-ribitol-5-phosphate cytidylyltransferase activity
GO:0047355	CDP-glycerol glycerophosphotransferase activity
GO:0047360	undecaprenyl-phosphate galactose phosphotransferase activity
GO:0047372	acylglycerol lipase activity
GO:0047423	N-methylhydantoinase (ATP-hydrolyzing) activity
GO:0047434	indolepyruvate decarboxylase activity
GO:0047437	4-oxalocrotonate decarboxylase activity
GO:0047441	5-dehydro-2-deoxyphosphogluconate aldolase activity
GO:0047448	5-dehydro-4-deoxyglucarate dehydratase activity
GO:0047456	2-methylisocitrate dehydratase activity
GO:0047465	N-acylglucosamine-6-phosphate 2-epimerase activity
GO:0047470	(1,4)-alpha-D-glucan 1-alpha-D-glucosylmutase activity
GO:0047472	3-carboxy-cis,cis-muconate cycloisomerase activity
GO:0047473	D-alanine-poly(phosphoribitol) ligase activity
GO:0047474	long-chain-fatty-acid-luciferin-component ligase activity
GO:0047475	phenylacetate-CoA ligase activity
GO:0047480	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity
GO:0047516	1,3-propanediol dehydrogenase activity
GO:0047519	quinate dehydrogenase (pyrroloquinoline-quinone) activity
GO:0047536	2-aminoadipate transaminase activity
GO:0047547	2-methylcitrate dehydratase activity
GO:0047553	2-oxoglutarate synthase activity
GO:0047569	3-oxoadipate CoA-transferase activity
GO:0047570	3-oxoadipate enol-lactonase activity
GO:0047575	4-carboxymuconolactone decarboxylase activity
GO:0047588	5-aminopentanamidase activity
GO:0047589	5-aminovalerate transaminase activity
GO:0047590	5-dehydro-2-deoxygluconokinase activity
GO:0047605	acetolactate decarboxylase activity
GO:0047631	ADP-ribose diphosphatase activity
GO:0047632	agmatine deiminase activity
GO:0047646	alkanal monooxygenase (FMN-linked) activity
GO:0047652	allantoate deiminase activity
GO:0047653	allantoin racemase activity
GO:0047656	alpha,alpha-trehalose phosphorylase activity
GO:0047686	arylsulfate sulfotransferase activity
GO:0047702	beta-lysine 5,6-aminomutase activity
GO:0047733	CDP-glucose 4,6-dehydratase activity
GO:0047753	choline-sulfatase activity
GO:0047761	butyrate kinase activity
GO:0047810	D-alanine transaminase activity
GO:0047813	D-arabinitol 4-dehydrogenase activity
GO:0047841	dehydrogluconokinase activity
GO:0047850	diaminopimelate dehydrogenase activity
GO:0047878	erythritol kinase activity
GO:0047905	fructose-6-phosphate phosphoketolase activity
GO:0047919	GDP-mannose 6-dehydrogenase activity
GO:0047922	gentisate 1,2-dioxygenase activity
GO:0047929	gluconate dehydratase activity
GO:0047936	glucose 1-dehydrogenase activity
GO:0047949	glutarate-semialdehyde dehydrogenase activity
GO:0047952	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity
GO:0047985	hydrogen dehydrogenase activity
GO:0047989	hydroxybutyrate-dimer hydrolase activity
GO:0048037	cofactor binding
GO:0048307	ferredoxin-nitrite reductase activity
GO:0048472	threonine-phosphate decarboxylase activity
GO:0048529	magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase activity
GO:0050049	leucine dehydrogenase activity
GO:0050053	levansucrase activity
GO:0050062	long-chain-fatty-acyl-CoA reductase activity
GO:0050066	lysine 2,3-aminomutase activity
GO:0050067	lysine 2-monooxygenase activity
GO:0050076	maleate isomerase activity
GO:0050081	maltose-6'-phosphate glucosidase activity
GO:0050082	maltose phosphorylase activity
GO:0050083	malyl-CoA lyase activity
GO:0050112	inositol 2-dehydrogenase activity
GO:0050113	inositol oxygenase activity
GO:0050114	myo-inosose-2 dehydratase activity
GO:0050118	N-acetyldiaminopimelate deacetylase activity
GO:0050129	N-formylglutamate deformylase activity
GO:0050136	NADH dehydrogenase (quinone) activity
GO:0050144	nucleoside deoxyribosyltransferase activity
GO:0050182	phosphate butyryltransferase activity
GO:0050193	phosphoketolase activity
GO:0050215	propanediol dehydratase activity
GO:0050218	propionate-CoA ligase activity
GO:0050242	pyruvate, phosphate dikinase activity
GO:0050255	ribitol 2-dehydrogenase activity
GO:0050262	ribosylnicotinamide kinase activity
GO:0050278	sedoheptulose-bisphosphatase activity
GO:0050281	serine-glyoxylate transaminase activity
GO:0050304	nitrous-oxide reductase activity
GO:0050311	sulfite reductase (ferredoxin) activity
GO:0050334	thiaminase activity
GO:0050342	tocopherol O-methyltransferase activity
GO:0050361	tryptophan 2-monooxygenase activity
GO:0050380	undecaprenyl-diphosphatase activity
GO:0050415	formimidoylglutamase activity
GO:0050416	formimidoylglutamate deiminase activity
GO:0050421	nitrite reductase (NO-forming) activity
GO:0050440	2-methylcitrate synthase activity
GO:0050454	coenzyme F420 hydrogenase activity
GO:0050462	N-acetylneuraminate synthase activity
GO:0050480	imidazolonepropionase activity
GO:0050501	hyaluronan synthase activity
GO:0050503	trehalose 6-phosphate phosphorylase activity
GO:0050511	undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity
GO:0050515	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase activity
GO:0050518	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase activity
GO:0050519	holo-citrate lyase synthase activity
GO:0050524	coenzyme-B sulfoethylthiotransferase activity
GO:0050532	2-phosphosulfolactate phosphatase activity
GO:0050545	sulfopyruvate decarboxylase activity
GO:0050570	4-hydroxythreonine-4-phosphate dehydrogenase activity
GO:0050572	L-idonate 5-dehydrogenase activity
GO:0050577	GDP-L-fucose synthase activity
GO:0050578	(R)-2-hydroxyacid dehydrogenase activity
GO:0050617	15,16-dihydrobiliverdin:ferredoxin oxidoreductase activity
GO:0050618	phycoerythrobilin:ferredoxin oxidoreductase activity
GO:0050620	phycocyanobilin:ferredoxin oxidoreductase activity
