1.-.-.-	Oxidoreductases.
2.1.2.2	Phosphoribosylglycinamide formyltransferase
2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase
2.1.2.5	Glutamate formimidoyltransferase
2.1.2.8	Deoxycytidylate 5-hydroxymethyltransferase
2.1.2.9	Methionyl-tRNA formyltransferase
2.1.3.-	Carboxyl- and carbamoyltransferases.
2.1.3.1	Methylmalonyl-CoA carboxytransferase
2.1.3.2	Aspartate carbamoyltransferase
2.1.3.3	Ornithine carbamoyltransferase
2.1.3.6	Putrescine carbamoyltransferase
2.1.3.9	N-acetylornithine carbamoyltransferase
2.1.4.1	Glycine amidinotransferase
2.1.4.2	Scyllo-inosamine-4-phosphate amidinotransferase
2.2.1.1	Transketolase
2.2.1.2	Transaldolase
2.2.1.6	Acetolactate synthase
2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase
2.2.1.9	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylic-acidsynthase
2.3.-.-	Acyltransferases.
2.3.1.-	Transferring groups other than amino-acyl groups.
2.3.1.1	Amino-acid N-acetyltransferase
2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase
2.3.1.102	N(6)-hydroxylysine O-acetyltransferase
2.3.1.109	Arginine N-succinyltransferase
2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase
2.3.1.118	N-hydroxyarylamine O-acetyltransferase
2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase
2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase
2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
2.3.1.135	Phosphatidylcholine--retinol O-acyltransferase
2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase
2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase
2.3.1.16	Acetyl-CoA C-acyltransferase
2.3.1.164	Isopenicillin-N N-acyltransferase
2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase
2.3.1.169	CO-methylating acetyl-CoA synthase
2.3.1.17	Aspartate N-acetyltransferase
2.3.1.176	Propanoyl-CoA C-acyltransferase
2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II
2.3.1.18	Galactoside O-acetyltransferase
2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III
2.3.1.182	(R)-citramalate synthase
2.3.1.19	Phosphate butyryltransferase
2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase
2.3.1.20	Diacylglycerol O-acyltransferase
2.3.1.21	Carnitine O-palmitoyltransferase
2.3.1.28	Chloramphenicol O-acetyltransferase
2.3.1.29	Glycine C-acetyltransferase
2.3.1.30	Serine O-acetyltransferase
2.3.1.31	Homoserine O-acetyltransferase
2.3.1.35	Glutamate N-acetyltransferase
2.3.1.37	5-aminolevulinate synthase
2.3.1.38	[Acyl-carrier-protein] S-acetyltransferase
2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase
2.3.1.4	Glucosamine-phosphate N-acetyltransferase
2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase
2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I
2.3.1.43	Phosphatidylcholine--sterol O-acyltransferase
2.3.1.46	Homoserine O-succinyltransferase
2.3.1.47	8-amino-7-oxononanoate synthase
2.3.1.5	Arylamine N-acetyltransferase
2.3.1.50	Serine C-palmitoyltransferase
2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase
2.3.1.54	Formate C-acetyltransferase
2.3.1.57	Diamine N-acetyltransferase
2.3.1.6	Choline O-acetyltransferase
2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase
2.3.1.74	Naringenin-chalcone synthase
2.3.1.79	Maltose O-acetyltransferase
2.3.1.8	Phosphate acetyltransferase
2.3.1.81	Aminoglycoside N(3')-acetyltransferase
2.3.1.82	Aminoglycoside N(6')-acetyltransferase
2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase
2.3.1.9	Acetyl-CoA C-acetyltransferase
2.3.2.-	Aminoacyltransferases.
2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase
2.3.2.11	Alanylphosphatidylglycerol synthase
2.3.2.13	Protein-glutamine gamma-glutamyltransferase
2.3.2.15	Glutathione gamma-glutamylcysteinyltransferase
2.3.2.2	Gamma-glutamyltransferase
2.3.2.3	Lysyltransferase
2.3.2.4	Gamma-glutamylcyclotransferase
2.3.2.5	Glutaminyl-peptide cyclotransferase
2.3.2.6	Leucyltransferase
2.3.2.8	Arginyltransferase
2.3.3.1	Citrate (Si)-synthase
2.3.3.10	Hydroxymethylglutaryl-CoA synthase
2.3.3.13	2-isopropylmalate synthase
2.3.3.14	Homocitrate synthase
2.3.3.15	Sulfoacetaldehyde acetyltransferase
2.3.3.3	Citrate (Re)-synthase
2.3.3.5	2-methylcitrate synthase
2.3.3.8	ATP citrate synthase
2.3.3.9	Malate synthase
2.4.-.-	Glycosyltransferases.
2.4.1.-	Hexosyltransferases.
2.4.1.1	Phosphorylase
2.4.1.10	Levansucrase
2.4.1.109	Dolichyl-phosphate-mannose-protein mannosyltransferase
2.4.1.11	Glycogen(starch) synthase
2.4.1.117	Dolichyl-phosphate beta-glucosyltransferase
2.4.1.119	Transferred entry: 2.4.99.18
2.4.1.12	Cellulose synthase (UDP-forming)
2.4.1.129	Peptidoglycan glycosyltransferase
2.4.1.14	Sucrose-phosphate synthase
2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)
2.4.1.157	1,2-diacylglycerol 3-glucosyltransferase
2.4.1.175	Glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase
2.4.1.18	1,4-alpha-glucan branching enzyme
2.4.1.182	Lipid-A-disaccharide synthase
2.4.1.186	Glycogenin glucosyltransferase
2.4.1.187	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
2.4.1.19	Cyclomaltodextrin glucanotransferase
2.4.1.21	Starch synthase
2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
2.4.1.212	Hyaluronan synthase
2.4.1.216	Trehalose 6-phosphate phosphorylase
2.4.1.217	Mannosyl-3-phosphoglycerate synthase
2.4.1.226	N-acetylgalactosaminyl-proteoglycan 3-beta-glucuronosyltransferase
2.4.1.227	Undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase
2.4.1.230	Kojibiose phosphorylase
2.4.1.25	4-alpha-glucanotransferase
2.4.1.266	Glucosyl-3-phosphoglycerate synthase
2.4.1.41	Polypeptide N-acetylgalactosaminyltransferase
2.4.1.46	Monogalactosyldiacylglycerol synthase
2.4.1.49	Cellodextrin phosphorylase
2.4.1.5	Dextransucrase
2.4.1.52	Poly(glycerol-phosphate) alpha-glucosyltransferase
2.4.1.56	Lipopolysaccharide N-acetylglucosaminyltransferase
2.4.1.57	Phosphatidylinositol alpha-mannosyltransferase
2.4.1.58	Lipopolysaccharide glucosyltransferase I
2.4.1.64	Alpha,alpha-trehalose phosphorylase
2.4.1.65	3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase
2.4.1.69	Galactoside 2-alpha-L-fucosyltransferase
2.4.1.7	Sucrose phosphorylase
2.4.1.8	Maltose phosphorylase
2.4.1.80	Ceramide glucosyltransferase
2.4.1.83	Dolichyl-phosphate beta-D-mannosyltransferase
2.4.1.92	(N-acetylneuraminyl)-galactosylglucosylceramideN-acetylgalactosaminyltransferase
2.4.2.-	Pentosyltransferases.
2.4.2.1	Purine-nucleoside phosphorylase
2.4.2.10	Orotate phosphoribosyltransferase
2.4.2.11	Nicotinate phosphoribosyltransferase
2.4.2.12	Nicotinamide phosphoribosyltransferase
2.4.2.14	Amidophosphoribosyltransferase
2.4.2.17	ATP phosphoribosyltransferase
2.4.2.18	Anthranilate phosphoribosyltransferase
2.4.2.19	Nicotinate-nucleotide diphosphorylase (carboxylating)
2.4.2.2	Pyrimidine-nucleoside phosphorylase
2.4.2.21	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
2.4.2.22	Xanthine phosphoribosyltransferase
2.4.2.26	Protein xylosyltransferase
2.4.2.28	S-methyl-5'-thioadenosine phosphorylase
2.4.2.29	tRNA-guanine(34) transglycosylase
2.4.2.3	Uridine phosphorylase
2.4.2.30	NAD(+) ADP-ribosyltransferase
2.4.2.36	NAD(+)--diphthamide ADP-ribosyltransferase
2.4.2.37	NAD(+)--dinitrogen-reductase ADP-D-ribosyltransferase
2.4.2.4	Thymidine phosphorylase
2.4.2.6	Nucleoside deoxyribosyltransferase
2.4.2.7	Adenine phosphoribosyltransferase
2.4.2.8	Hypoxanthine phosphoribosyltransferase
2.4.2.9	Uracil phosphoribosyltransferase
2.4.99.-	Transferring other glycosyl groups.
2.4.99.12	Lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase
2.4.99.13	(KDO)-lipid IV(A) 3-deoxy-D-manno-octulosonic acid transferase
2.5.1.-	Transferring alkyl or aryl groups, other than methyl groups.
2.5.1.1	Dimethylallyltranstransferase
2.5.1.10	(2E,6E)-farnesyl diphosphate synthase
2.5.1.11	Transferred entry: 2.5.1.84 and 2.5.1.85
2.5.1.15	Dihydropteroate synthase
2.5.1.16	Spermidine synthase
2.5.1.17	Cob(I)yrinic acid a,c-diamide adenosyltransferase
2.5.1.18	Glutathione transferase
2.5.1.19	3-phosphoshikimate 1-carboxyvinyltransferase
2.5.1.2	Thiamine pyridinylase
2.5.1.21	Squalene synthase
2.5.1.26	Alkylglycerone-phosphate synthase
2.5.1.29	Geranylgeranyl diphosphate synthase
2.5.1.3	Thiamine-phosphate diphosphorylase
2.5.1.30	Heptaprenyl diphosphate synthase
2.5.1.31	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
2.5.1.32	15-cis-phytoene synthase
2.5.1.39	4-hydroxybenzoate polyprenyltransferase
2.5.1.43	Nicotianamine synthase
2.5.1.44	Homospermidine synthase
2.5.1.46	Deoxyhypusine synthase
2.5.1.47	Cysteine synthase
2.5.1.48	Cystathionine gamma-synthase
2.5.1.49	O-acetylhomoserine aminocarboxypropyltransferase
2.5.1.54	3-deoxy-7-phosphoheptulonate synthase
2.5.1.55	3-deoxy-8-phosphooctulonate synthase
2.5.1.56	N-acetylneuraminate synthase
2.5.1.58	Protein farnesyltransferase
2.5.1.6	Methionine adenosyltransferase
2.5.1.61	Hydroxymethylbilane synthase
2.5.1.62	Chlorophyll synthase
2.5.1.68	(2Z,6E)-farnesyl diphosphate synthase
2.5.1.7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
2.5.1.72	Quinolinate synthase
2.5.1.74	1,4-dihydroxy-2-naphthoate polyprenyltransferase
2.5.1.75	tRNA dimethylallyltransferase
2.5.1.78	6,7-dimethyl-8-ribityllumazine synthase
2.5.1.8	Transferred entry: 2.5.1.75
2.5.1.86	Trans,polycis-decaprenyl diphosphate synthase
2.5.1.9	Riboflavin synthase
2.5.1.90	All-trans-octaprenyl-diphosphate synthase
2.5.1.91	All-trans-decaprenyl-diphosphate synthase
2.5.1.96	4,4'-diapophytoene synthase
2.6.1.-	Transaminases (aminotransferases).
2.6.1.1	Aspartate transaminase
2.6.1.11	Acetylornithine transaminase
2.6.1.13	Ornithine aminotransferase
2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)
2.6.1.17	Succinyldiaminopimelate transaminase
2.6.1.18	Beta-alanine--pyruvate transaminase
2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase
2.6.1.2	Alanine transaminase
2.6.1.21	D-amino-acid transaminase
2.6.1.30	Pyridoxamine--pyruvate transaminase
2.6.1.36	L-lysine 6-transaminase
2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase
2.6.1.39	2-aminoadipate transaminase
2.6.1.40	(R)-3-amino-2-methylpropionate--pyruvate transaminase
2.6.1.42	Branched-chain-amino-acid transaminase
2.6.1.44	Alanine--glyoxylate transaminase
2.6.1.45	Serine--glyoxylate transaminase
2.6.1.46	Diaminobutyrate--pyruvate transaminase
2.6.1.48	5-aminovalerate transaminase
2.6.1.50	Glutamine--scyllo-inositol transaminase
2.6.1.51	Serine--pyruvate transaminase
2.6.1.52	Phosphoserine transaminase
2.6.1.57	Aromatic-amino-acid transaminase
2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase
2.6.1.66	Valine--pyruvate transaminase
2.6.1.7	Kynurenine--oxoglutarate transaminase
2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase
2.6.1.77	Taurine--pyruvate aminotransferase
2.6.1.81	Succinylornithine transaminase
2.6.1.82	Putrescine aminotransferase
2.6.1.83	LL-diaminopimelate aminotransferase
2.6.1.85	Aminodeoxychorismate synthase
2.6.1.9	Histidinol-phosphate transaminase
2.6.99.2	Pyridoxine 5'-phosphate synthase
2.7.-.-	Transferring phosphorous-containing groups.
2.7.1.-	Phosphotransferases with an alcohol group as acceptor.
2.7.1.1	Hexokinase
2.7.1.100	S-methyl-5-thioribose kinase
2.7.1.103	Viomycin kinase
2.7.1.105	6-phosphofructo-2-kinase
2.7.1.107	Diacylglycerol kinase
2.7.1.11	6-phosphofructokinase
2.7.1.112	Transferred entry: 2.7.10.1 and 2.7.10.2
2.7.1.113	Deoxyguanosine kinase
2.7.1.117	Transferred entry: 2.7.11.18
2.7.1.12	Gluconokinase
2.7.1.121	Phosphoenolpyruvate--glycerone phosphotransferase
2.7.1.123	Transferred entry: 2.7.11.17
2.7.1.13	Dehydrogluconokinase
2.7.1.130	Tetraacyldisaccharide 4'-kinase
2.7.1.144	Tagatose-6-phosphate kinase
2.7.1.146	ADP-specific phosphofructokinase
2.7.1.147	ADP-specific glucokinase
2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase
2.7.1.15	Ribokinase
2.7.1.156	Adenosylcobinamide kinase
2.7.1.157	N-acetylgalactosamine kinase
2.7.1.16	Ribulokinase
2.7.1.165	Glycerate 2-kinase
2.7.1.17	Xylulokinase
2.7.1.19	Phosphoribulokinase
2.7.1.2	Glucokinase
2.7.1.20	Adenosine kinase
2.7.1.21	Thymidine kinase
2.7.1.22	Ribosylnicotinamide kinase
2.7.1.23	NAD(+) kinase
2.7.1.24	Dephospho-CoA kinase
2.7.1.25	Adenylyl-sulfate kinase
2.7.1.26	Riboflavin kinase
2.7.1.27	Erythritol kinase
2.7.1.29	Glycerone kinase
2.7.1.3	Ketohexokinase
2.7.1.30	Glycerol kinase
2.7.1.31	Glycerate 3-kinase
2.7.1.32	Choline kinase
2.7.1.33	Pantothenate kinase
2.7.1.35	Pyridoxal kinase
2.7.1.36	Mevalonate kinase
2.7.1.37	2.7.11.12, 2.7.11.13, 2.7.11.21, 2.7.11.22, 2.7.11.24, 2.7.11.25,2.7.11.30 and 2.7.12.1
2.7.1.39	Homoserine kinase
2.7.1.4	Fructokinase
2.7.1.40	Pyruvate kinase
2.7.1.41	Glucose-1-phosphate phosphodismutase
2.7.1.45	2-dehydro-3-deoxygluconokinase
2.7.1.47	D-ribulokinase
2.7.1.48	Uridine kinase
2.7.1.49	Hydroxymethylpyrimidine kinase
2.7.1.5	Rhamnulokinase
2.7.1.50	Hydroxyethylthiazole kinase
2.7.1.51	L-fuculokinase
2.7.1.52	Fucokinase
2.7.1.53	L-xylulokinase
2.7.1.55	Allose kinase
2.7.1.56	1-phosphofructokinase
2.7.1.58	2-dehydro-3-deoxygalactonokinase
2.7.1.59	N-acetylglucosamine kinase
2.7.1.6	Galactokinase
2.7.1.60	N-acylmannosamine kinase
2.7.1.63	Polyphosphate--glucose phosphotransferase
2.7.1.68	1-phosphatidylinositol-4-phosphate 5-kinase
2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase
2.7.1.71	Shikimate kinase
2.7.1.72	Streptomycin 6-kinase
2.7.1.73	Inosine kinase
2.7.1.76	Deoxyadenosine kinase
2.7.1.78	Polynucleotide 5'-hydroxyl-kinase
2.7.1.8	Glucosamine kinase
2.7.1.83	Pseudouridine kinase
2.7.1.87	Streptomycin 3''-kinase
2.7.1.89	Thiamine kinase
2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase
2.7.1.92	5-dehydro-2-deoxygluconokinase
2.7.1.95	Kanamycin kinase
2.7.10.2	Non-specific protein-tyrosine kinase
2.7.11.1	Non-specific serine/threonine protein kinase
2.7.11.17	Calcium/calmodulin-dependent protein kinase
2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase
2.7.11.7	[Myosin heavy-chain] kinase
2.7.13.3	Histidine kinase
2.7.2.-	Phosphotransferases with a carboxyl group as acceptor.
2.7.2.1	Acetate kinase
2.7.2.11	Glutamate 5-kinase
2.7.2.15	Propionate kinase
2.7.2.2	Carbamate kinase
2.7.2.3	Phosphoglycerate kinase
2.7.2.4	Aspartate kinase
2.7.2.7	Butyrate kinase
2.7.2.8	Acetylglutamate kinase
2.7.3.-	Phosphotransferases with a nitrogenous group as acceptor.
2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase
2.7.4.-	Phosphotransferases with a phosphate group as acceptor.
2.7.4.1	Polyphosphate kinase
2.7.4.13	(Deoxy)nucleoside-phosphate kinase
2.7.4.14	UMP/CMP kinase
2.7.4.16	Thiamine-phosphate kinase
2.7.4.2	Phosphomevalonate kinase
2.7.4.22	UMP kinase
2.7.4.25	(d)CMP kinase
2.7.4.3	Adenylate kinase
2.7.4.6	Nucleoside-diphosphate kinase
2.7.4.7	Phosphomethylpyrimidine kinase
2.7.4.8	Guanylate kinase
2.7.4.9	dTMP kinase
2.7.6.1	Ribose-phosphate diphosphokinase
2.7.6.2	Thiamine diphosphokinase
2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase
2.7.6.5	GTP diphosphokinase
2.7.7.-	Nucleotidyltransferases.
2.7.7.1	Nicotinamide-nucleotide adenylyltransferase
2.7.7.10	UTP--hexose-1-phosphate uridylyltransferase
2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase
2.7.7.13	Mannose-1-phosphate guanylyltransferase
2.7.7.15	Choline-phosphate cytidylyltransferase
2.7.7.18	Nicotinate-nucleotide adenylyltransferase
2.7.7.19	Polynucleotide adenylyltransferase
2.7.7.2	FAD synthetase
2.7.7.21	Transferred entry: 2.7.7.72
2.7.7.22	Mannose-1-phosphate guanylyltransferase (GDP)
2.7.7.23	UDP-N-acetylglucosamine diphosphorylase
2.7.7.24	Glucose-1-phosphate thymidylyltransferase
2.7.7.25	Transferred entry: 2.7.7.72
2.7.7.27	Glucose-1-phosphate adenylyltransferase
2.7.7.3	Pantetheine-phosphate adenylyltransferase
2.7.7.33	Glucose-1-phosphate cytidylyltransferase
2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase
2.7.7.39	Glycerol-3-phosphate cytidylyltransferase
2.7.7.4	Sulfate adenylyltransferase
2.7.7.40	D-ribitol-5-phosphate cytidylyltransferase
2.7.7.41	Phosphatidate cytidylyltransferase
2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase
2.7.7.43	N-acylneuraminate cytidylyltransferase
2.7.7.47	Streptomycin 3''-adenylyltransferase
2.7.7.49	RNA-directed DNA polymerase
2.7.7.53	ATP adenylyltransferase
2.7.7.56	tRNA nucleotidyltransferase
2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase
2.7.7.59	[Protein-PII] uridylyltransferase
2.7.7.6	DNA-directed RNA polymerase
2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
2.7.7.61	Citrate lyase holo-[acyl-carrier-protein] synthase
2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase
2.7.7.65	Diguanylate cyclase
2.7.7.68	2-phospho-L-lactate guanylyltransferase
2.7.7.7	DNA-directed DNA polymerase
2.7.7.8	Polyribonucleotide nucleotidyltransferase
2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase
2.7.8.-	Transferases for other substituted phosphate groups.
2.7.8.12	CDP-glycerol glycerophosphotransferase
2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase
2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase
2.7.8.23	Carboxyvinyl-carboxyphosphonate phosphorylmutase
2.7.8.24	Phosphatidylcholine synthase
2.7.8.25	Triphosphoribosyl-dephospho-CoA synthase
2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase
2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase
2.7.8.7	Holo-[acyl-carrier-protein] synthase
2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase
2.7.9.1	Pyruvate, phosphate dikinase
2.7.9.2	Pyruvate, water dikinase
2.7.9.3	Selenide, water dikinase
2.8.1.-	Sulfurtransferases.
2.8.1.1	Thiosulfate sulfurtransferase
2.8.1.2	3-mercaptopyruvate sulfurtransferase
2.8.1.6	Biotin synthase
2.8.1.7	Cysteine desulfurase
2.8.2.-	Sulfotransferases.
2.8.2.2	Alcohol sulfotransferase
2.8.2.20	Protein-tyrosine sulfotransferase
2.8.2.22	Aryl-sulfate sulfotransferase
2.8.2.4	Estrone sulfotransferase
2.8.3.-	CoA-transferases.
2.8.3.1	Propionate CoA-transferase
2.8.3.12	Glutaconate CoA-transferase
2.8.3.15	Succinyl-CoA:(R)-benzylsuccinate CoA-transferase
2.8.3.16	Formyl-CoA transferase
2.8.3.5	3-oxoacid CoA-transferase
2.8.3.6	3-oxoadipate CoA-transferase
2.8.3.8	Acetate CoA-transferase
2.8.3.9	Butyrate--acetoacetate CoA-transferase
2.8.4.1	Coenzyme-B sulfoethylthiotransferase
2.9.1.1	L-seryl-tRNA(Sec) selenium transferase
3.-.-.-	Hydrolases.
3.1.-.-	Acting on ester bonds.
3.1.1.-	Carboxylic ester hydrolases.
3.1.1.1	Carboxylesterase
3.1.1.11	Pectinesterase
3.1.1.15	L-arabinonolactonase
3.1.1.17	Gluconolactonase
3.1.1.2	Arylesterase
3.1.1.22	Hydroxybutyrate-dimer hydrolase
3.1.1.23	Acylglycerol lipase
3.1.1.24	3-oxoadipate enol-lactonase
3.1.1.25	1,4-lactonase
3.1.1.27	4-pyridoxolactonase
3.1.1.29	Aminoacyl-tRNA hydrolase
3.1.1.3	Triacylglycerol lipase
3.1.1.31	6-phosphogluconolactonase
3.1.1.32	Phospholipase A(1)
3.1.1.4	Phospholipase A(2)
3.1.1.41	Cephalosporin-C deacetylase
3.1.1.45	Carboxymethylenebutenolidase
3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase
3.1.1.5	Lysophospholipase
3.1.1.6	Acetylesterase
3.1.1.61	Protein-glutamate methylesterase
3.1.1.68	Xylono-1,4-lactonase
3.1.1.73	Feruloyl esterase
3.1.1.74	Cutinase
3.1.1.75	Poly(3-hydroxybutyrate) depolymerase
3.1.11.-	Exodeoxyribonucleases producing 5'-phosphomonoesters.
3.1.11.1	Exodeoxyribonuclease I
3.1.11.2	Exodeoxyribonuclease III
3.1.11.3	Exodeoxyribonuclease (lambda-induced)
3.1.11.5	Exodeoxyribonuclease V
3.1.11.6	Exodeoxyribonuclease VII
3.1.13.-	Exoribonucleases producing 5'-phosphomonoesters.
3.1.13.1	Exoribonuclease II
3.1.2.-	Thiolester hydrolases.
3.1.2.1	Acetyl-CoA hydrolase
3.1.2.12	S-formylglutathione hydrolase
3.1.2.14	Oleoyl-[acyl-carrier-protein] hydrolase
3.1.2.2	Palmitoyl-CoA hydrolase
3.1.2.20	Acyl-CoA hydrolase
3.1.2.23	4-hydroxybenzoyl-CoA thioesterase
3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase
3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase
3.1.2.6	Hydroxyacylglutathione hydrolase
3.1.21.-	Endodeoxyribonucleases producing 5'-phosphomonoesters.
3.1.21.1	Deoxyribonuclease I
3.1.21.2	Deoxyribonuclease IV (phage-T(4)-induced)
3.1.21.3	Type I site-specific deoxyribonuclease
3.1.21.4	Type II site-specific deoxyribonuclease
3.1.21.5	Type III site-specific deoxyribonuclease
3.1.21.7	Deoxyribonuclease V
3.1.22.-	Endodeoxyribonucleases producing other than 5'-phosphomonoesters.
3.1.22.1	Deoxyribonuclease II
3.1.22.4	Crossover junction endodeoxyribonuclease
3.1.25.1	Deoxyribonuclease (pyrimidine dimer)
3.1.26.11	Ribonuclease Z
3.1.26.12	Ribonuclease E
3.1.26.3	Ribonuclease III
3.1.26.4	Ribonuclease H
3.1.26.5	Ribonuclease P
3.1.26.8	Ribonuclease M5
3.1.27.-	Endoribonucleases producing other than 5'-phosphomonoesters.
3.1.27.3	Ribonuclease T(1)
3.1.27.6	Enterobacter ribonuclease
3.1.27.9	tRNA-intron endonuclease
3.1.3.-	Phosphoric monoester hydrolases.
3.1.3.1	Alkaline phosphatase
3.1.3.10	Glucose-1-phosphatase
3.1.3.11	Fructose-bisphosphatase
3.1.3.12	Trehalose-phosphatase
3.1.3.15	Histidinol-phosphatase
3.1.3.16	Phosphoprotein phosphatase
3.1.3.18	Phosphoglycolate phosphatase
3.1.3.2	Acid phosphatase
3.1.3.24	Sucrose-phosphate phosphatase
3.1.3.25	Inositol-phosphate phosphatase
3.1.3.26	4-phytase
3.1.3.27	Phosphatidylglycerophosphatase
3.1.3.3	Phosphoserine phosphatase
3.1.3.37	Sedoheptulose-bisphosphatase
3.1.3.41	4-nitrophenylphosphatase
3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase
3.1.3.46	Fructose-2,6-bisphosphate 2-phosphatase
3.1.3.48	Protein-tyrosine-phosphatase
3.1.3.5	5'-nucleotidase
3.1.3.68	2-deoxyglucose-6-phosphatase
3.1.3.69	Glucosylglycerol 3-phosphatase
3.1.3.7	3'(2'),5'-bisphosphate nucleotidase
3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase
3.1.3.71	2-phosphosulfolactate phosphatase
3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase
3.1.3.74	Pyridoxal phosphatase
3.1.3.77	Acireductone synthase
3.1.3.8	3-phytase
3.1.3.85	Glucosyl-3-phosphoglycerate phosphatase
3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase
3.1.30.-	Endoribonucleases active with either ribo- or deoxyribonucleic acid and producing 5'-phosphomonoesters.
3.1.30.1	Aspergillus nuclease S(1)
3.1.30.2	Serratia marcescens nuclease
3.1.31.1	Micrococcal nuclease
3.1.4.-	Phosphoric diester hydrolases.
3.1.4.1	Phosphodiesterase I
3.1.4.12	Sphingomyelin phosphodiesterase
3.1.4.14	[Acyl-carrier-protein] phosphodiesterase
3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase
3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase
3.1.4.3	Phospholipase C
3.1.4.37	2',3'-cyclic-nucleotide 3'-phosphodiesterase
3.1.4.4	Phospholipase D
3.1.4.46	Glycerophosphodiester phosphodiesterase
3.1.5.1	dGTPase
3.1.6.-	Sulfuric ester hydrolases.
3.1.6.1	Arylsulfatase
3.1.6.13	Iduronate-2-sulfatase
3.1.6.14	N-acetylglucosamine-6-sulfatase
3.1.6.2	Steryl-sulfatase
3.1.6.6	Choline-sulfatase
3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase
3.1.8.1	Aryldialkylphosphatase
3.11.1.1	Phosphonoacetaldehyde hydrolase
3.11.1.2	Phosphonoacetate hydrolase
